,ID,label
1152,test_01152.png,LY
1153,test_01153.png,LY
1154,test_01154.png,LY
1155,test_01155.png,LY
1156,test_01156.png,LY
1157,test_01157.png,LY
1158,test_01158.png,LY
1159,test_01159.png,LY
1160,test_01160.png,LY
1161,test_01161.png,LY
1162,test_01162.png,LY
1163,test_01163.png,LY
1164,test_01164.png,LY
1165,test_01165.png,LY
1166,test_01166.png,LY
1167,test_01167.png,LY
1168,test_01168.png,LY
1169,test_01169.png,LY
1170,test_01170.png,LY
1171,test_01171.png,LY
1172,test_01172.png,LY
1173,test_01173.png,LY
1174,test_01174.png,LY
1175,test_01175.png,LY
1176,test_01176.png,LY
1177,test_01177.png,LY
1178,test_01178.png,LY
1179,test_01179.png,LY
1180,test_01180.png,LY
1181,test_01181.png,LY
1182,test_01182.png,LY
1183,test_01183.png,LY
1184,test_01184.png,LY
1185,test_01185.png,LY
1186,test_01186.png,LY
1187,test_01187.png,LY
1188,test_01188.png,LY
1189,test_01189.png,LY
1190,test_01190.png,LY
1191,test_01191.png,LY
1192,test_01192.png,LY
1193,test_01193.png,LY
1194,test_01194.png,LY
1195,test_01195.png,LY
1196,test_01196.png,LY
1197,test_01197.png,LY
1198,test_01198.png,LY
1199,test_01199.png,LY
1200,test_01200.png,LY
1201,test_01201.png,LY
1202,test_01202.png,LY
1203,test_01203.png,LY
1204,test_01204.png,LY
1205,test_01205.png,LY
1206,test_01206.png,LY
1207,test_01207.png,LY
1208,test_01208.png,LY
1209,test_01209.png,LY
1210,test_01210.png,LY
1211,test_01211.png,LY
1212,test_01212.png,LY
1213,test_01213.png,LY
1214,test_01214.png,LY
1215,test_01215.png,LY
1216,test_01216.png,LY
1217,test_01217.png,LY
1218,test_01218.png,LY
1219,test_01219.png,LY
1220,test_01220.png,LY
1221,test_01221.png,LY
1222,test_01222.png,LY
1223,test_01223.png,LY
1224,test_01224.png,LY
1225,test_01225.png,LY
1226,test_01226.png,LY
1227,test_01227.png,LY
1228,test_01228.png,LY
1229,test_01229.png,LY
1230,test_01230.png,LY
1231,test_01231.png,LY
1232,test_01232.png,LY
1233,test_01233.png,LY
1234,test_01234.png,LY
1235,test_01235.png,LY
1236,test_01236.png,LY
1237,test_01237.png,LY
1238,test_01238.png,LY
1239,test_01239.png,LY
1240,test_01240.png,LY
1241,test_01241.png,LY
1242,test_01242.png,LY
1243,test_01243.png,LY
1244,test_01244.png,LY
1245,test_01245.png,LY
1246,test_01246.png,LY
1247,test_01247.png,LY
1248,test_01248.png,LY
1249,test_01249.png,LY
1250,test_01250.png,LY
1251,test_01251.png,LY
1252,test_01252.png,LY
1253,test_01253.png,LY
1254,test_01254.png,LY
1255,test_01255.png,LY
1256,test_01256.png,LY
1257,test_01257.png,LY
1258,test_01258.png,LY
1259,test_01259.png,LY
1260,test_01260.png,LY
1261,test_01261.png,LY
1262,test_01262.png,LY
1263,test_01263.png,LY
1264,test_01264.png,LY
1265,test_01265.png,LY
1266,test_01266.png,LY
1267,test_01267.png,LY
1268,test_01268.png,LY
1269,test_01269.png,LY
1270,test_01270.png,LY
1271,test_01271.png,LY
1272,test_01272.png,LY
1273,test_01273.png,LY
1274,test_01274.png,LY
1275,test_01275.png,LY
1276,test_01276.png,LY
1277,test_01277.png,LY
1278,test_01278.png,LY
1279,test_01279.png,LY
1280,test_01280.png,LY
1281,test_01281.png,LY
1282,test_01282.png,LY
1283,test_01283.png,LY
1284,test_01284.png,LY
1285,test_01285.png,LY
1286,test_01286.png,LY
1287,test_01287.png,LY
1288,test_01288.png,LY
1289,test_01289.png,LY
1290,test_01290.png,LY
1291,test_01291.png,LY
1292,test_01292.png,LY
1293,test_01293.png,LY
1294,test_01294.png,LY
1295,test_01295.png,LY
1296,test_01296.png,LY
1297,test_01297.png,LY
1298,test_01298.png,LY
1299,test_01299.png,LY
1300,test_01300.png,LY
1301,test_01301.png,LY
1302,test_01302.png,LY
1303,test_01303.png,LY
1304,test_01304.png,LY
1305,test_01305.png,LY
1306,test_01306.png,LY
1307,test_01307.png,LY
1308,test_01308.png,LY
1309,test_01309.png,LY
1310,test_01310.png,LY
1311,test_01311.png,LY
1312,test_01312.png,LY
1313,test_01313.png,LY
1314,test_01314.png,LY
1315,test_01315.png,LY
1316,test_01316.png,LY
1317,test_01317.png,LY
1318,test_01318.png,LY
1319,test_01319.png,LY
1320,test_01320.png,LY
1321,test_01321.png,LY
1322,test_01322.png,LY
1323,test_01323.png,LY
1324,test_01324.png,LY
1325,test_01325.png,LY
1326,test_01326.png,LY
1327,test_01327.png,LY
1328,test_01328.png,LY
1329,test_01329.png,LY
1330,test_01330.png,LY
1331,test_01331.png,LY
1332,test_01332.png,LY
1333,test_01333.png,LY
1334,test_01334.png,LY
1335,test_01335.png,LY
1336,test_01336.png,LY
1337,test_01337.png,LY
1338,test_01338.png,LY
1339,test_01339.png,LY
1340,test_01340.png,LY
1341,test_01341.png,LY
1342,test_01342.png,LY
1343,test_01343.png,LY
1344,test_01344.png,LY
1345,test_01345.png,LY
1346,test_01346.png,LY
1347,test_01347.png,LY
1348,test_01348.png,LY
1349,test_01349.png,LY
1350,test_01350.png,LY
1351,test_01351.png,LY
1352,test_01352.png,LY
1353,test_01353.png,LY
1354,test_01354.png,LY
1355,test_01355.png,LY
1356,test_01356.png,LY
1357,test_01357.png,LY
1358,test_01358.png,LY
1359,test_01359.png,LY
1360,test_01360.png,LY
1361,test_01361.png,LY
1362,test_01362.png,LY
1363,test_01363.png,LY
1364,test_01364.png,LY
1365,test_01365.png,LY
1366,test_01366.png,LY
1367,test_01367.png,LY
1368,test_01368.png,LY
1369,test_01369.png,LY
1370,test_01370.png,LY
1371,test_01371.png,LY
1372,test_01372.png,LY
1373,test_01373.png,LY
1374,test_01374.png,LY
1375,test_01375.png,LY
1376,test_01376.png,LY
1377,test_01377.png,LY
1378,test_01378.png,LY
1379,test_01379.png,LY
1380,test_01380.png,LY
1381,test_01381.png,LY
1382,test_01382.png,LY
1383,test_01383.png,LY
1384,test_01384.png,LY
1385,test_01385.png,LY
1386,test_01386.png,LY
1387,test_01387.png,LY
1388,test_01388.png,LY
1389,test_01389.png,LY
1390,test_01390.png,LY
1391,test_01391.png,LY
1392,test_01392.png,LY
1393,test_01393.png,LY
1394,test_01394.png,LY
1395,test_01395.png,LY
1396,test_01396.png,LY
1397,test_01397.png,LY
1398,test_01398.png,LY
1399,test_01399.png,LY
1400,test_01400.png,LY
1401,test_01401.png,LY
1402,test_01402.png,LY
1403,test_01403.png,LY
1404,test_01404.png,LY
1405,test_01405.png,LY
1406,test_01406.png,LY
1407,test_01407.png,LY
1408,test_01408.png,LY
1409,test_01409.png,LY
1410,test_01410.png,LY
1411,test_01411.png,LY
1412,test_01412.png,LY
1413,test_01413.png,LY
1414,test_01414.png,LY
1415,test_01415.png,LY
1416,test_01416.png,LY
1417,test_01417.png,LY
1418,test_01418.png,LY
1419,test_01419.png,LY
1420,test_01420.png,LY
1421,test_01421.png,LY
1422,test_01422.png,LY
1423,test_01423.png,LY
1424,test_01424.png,LY
1425,test_01425.png,LY
1426,test_01426.png,LY
1427,test_01427.png,LY
1428,test_01428.png,LY
1429,test_01429.png,LY
1430,test_01430.png,LY
1431,test_01431.png,LY
1432,test_01432.png,LY
1433,test_01433.png,LY
1434,test_01434.png,LY
1435,test_01435.png,LY
1436,test_01436.png,LY
1437,test_01437.png,LY
1438,test_01438.png,LY
1439,test_01439.png,LY
1440,test_01440.png,LY
1441,test_01441.png,LY
1442,test_01442.png,LY
1443,test_01443.png,LY
1444,test_01444.png,LY
1445,test_01445.png,LY
1446,test_01446.png,LY
1447,test_01447.png,LY
1448,test_01448.png,LY
1449,test_01449.png,LY
1450,test_01450.png,LY
1451,test_01451.png,LY
1452,test_01452.png,LY
1453,test_01453.png,LY
1454,test_01454.png,LY
1455,test_01455.png,LY
1456,test_01456.png,LY
1457,test_01457.png,LY
1458,test_01458.png,LY
1459,test_01459.png,LY
1460,test_01460.png,LY
1461,test_01461.png,LY
1462,test_01462.png,LY
1463,test_01463.png,LY
1464,test_01464.png,LY
1465,test_01465.png,LY
1466,test_01466.png,LY
1467,test_01467.png,LY
1468,test_01468.png,LY
1469,test_01469.png,LY
1470,test_01470.png,LY
1471,test_01471.png,LY
1472,test_01472.png,LY
1473,test_01473.png,LY
1474,test_01474.png,LY
1475,test_01475.png,LY
1476,test_01476.png,LY
1477,test_01477.png,LY
1478,test_01478.png,LY
1479,test_01479.png,LY
1480,test_01480.png,LY
1481,test_01481.png,LY
1482,test_01482.png,LY
1483,test_01483.png,LY
1484,test_01484.png,LY
1485,test_01485.png,LY
1486,test_01486.png,LY
1487,test_01487.png,LY
1488,test_01488.png,LY
1489,test_01489.png,LY
1490,test_01490.png,LY
1491,test_01491.png,LY
1492,test_01492.png,LY
1493,test_01493.png,LY
1494,test_01494.png,LY
1495,test_01495.png,LY
1496,test_01496.png,LY
1497,test_01497.png,LY
1498,test_01498.png,LY
1499,test_01499.png,LY
1500,test_01500.png,LY
1501,test_01501.png,LY
1502,test_01502.png,LY
1503,test_01503.png,LY
1504,test_01504.png,LY
1505,test_01505.png,LY
1506,test_01506.png,LY
1507,test_01507.png,LY
1508,test_01508.png,LY
1509,test_01509.png,LY
1510,test_01510.png,LY
1511,test_01511.png,LY
1512,test_01512.png,LY
1513,test_01513.png,LY
1514,test_01514.png,LY
1515,test_01515.png,LY
1516,test_01516.png,LY
1517,test_01517.png,LY
1518,test_01518.png,LY
1519,test_01519.png,LY
1520,test_01520.png,LY
1521,test_01521.png,LY
1522,test_01522.png,LY
1523,test_01523.png,LY
1524,test_01524.png,LY
1525,test_01525.png,LY
1526,test_01526.png,LY
1527,test_01527.png,LY
1528,test_01528.png,LY
1529,test_01529.png,LY
1530,test_01530.png,LY
1531,test_01531.png,LY
1532,test_01532.png,LY
1533,test_01533.png,LY
1534,test_01534.png,LY
1535,test_01535.png,LY
1536,test_01536.png,LY
1537,test_01537.png,LY
1538,test_01538.png,LY
1539,test_01539.png,LY
1540,test_01540.png,LY
1541,test_01541.png,LY
1542,test_01542.png,LY
1543,test_01543.png,LY
1544,test_01544.png,LY
1545,test_01545.png,LY
1546,test_01546.png,LY
1547,test_01547.png,LY
1548,test_01548.png,LY
1549,test_01549.png,LY
1550,test_01550.png,LY
1551,test_01551.png,LY
1552,test_01552.png,LY
1553,test_01553.png,LY
1554,test_01554.png,LY
1555,test_01555.png,LY
1556,test_01556.png,LY
1557,test_01557.png,LY
1558,test_01558.png,LY
1559,test_01559.png,LY
1560,test_01560.png,LY
1561,test_01561.png,LY
1562,test_01562.png,LY
1563,test_01563.png,LY
1564,test_01564.png,LY
1565,test_01565.png,LY
1566,test_01566.png,LY
1567,test_01567.png,LY
1568,test_01568.png,LY
1569,test_01569.png,LY
1570,test_01570.png,LY
1571,test_01571.png,LY
1572,test_01572.png,LY
1573,test_01573.png,LY
1574,test_01574.png,LY
1575,test_01575.png,LY
1576,test_01576.png,LY
1577,test_01577.png,LY
1578,test_01578.png,LY
1579,test_01579.png,LY
1580,test_01580.png,LY
1581,test_01581.png,LY
1582,test_01582.png,LY
1583,test_01583.png,LY
1584,test_01584.png,LY
1585,test_01585.png,LY
1586,test_01586.png,LY
1587,test_01587.png,LY
1588,test_01588.png,LY
1589,test_01589.png,LY
1590,test_01590.png,LY
1591,test_01591.png,LY
1592,test_01592.png,LY
1593,test_01593.png,LY
1594,test_01594.png,LY
1595,test_01595.png,LY
1596,test_01596.png,LY
1597,test_01597.png,LY
1598,test_01598.png,LY
1599,test_01599.png,LY
1600,test_01600.png,LY
1601,test_01601.png,LY
1602,test_01602.png,LY
1603,test_01603.png,LY
1604,test_01604.png,LY
1605,test_01605.png,LY
1606,test_01606.png,LY
1607,test_01607.png,LY
1608,test_01608.png,LY
1609,test_01609.png,LY
1610,test_01610.png,LY
1611,test_01611.png,LY
1612,test_01612.png,LY
1613,test_01613.png,LY
1614,test_01614.png,LY
1615,test_01615.png,LY
1616,test_01616.png,LY
1617,test_01617.png,LY
1618,test_01618.png,LY
1619,test_01619.png,LY
1620,test_01620.png,LY
1621,test_01621.png,LY
1622,test_01622.png,LY
1623,test_01623.png,LY
1624,test_01624.png,LY
1625,test_01625.png,LY
1626,test_01626.png,LY
1627,test_01627.png,LY
1628,test_01628.png,LY
1629,test_01629.png,LY
1630,test_01630.png,LY
1631,test_01631.png,LY
1632,test_01632.png,LY
1633,test_01633.png,LY
1634,test_01634.png,LY
1635,test_01635.png,LY
1636,test_01636.png,LY
1637,test_01637.png,LY
1638,test_01638.png,LY
1639,test_01639.png,LY
1640,test_01640.png,LY
1641,test_01641.png,LY
1642,test_01642.png,LY
1643,test_01643.png,LY
1644,test_01644.png,LY
1645,test_01645.png,LY
1646,test_01646.png,LY
1647,test_01647.png,LY
1648,test_01648.png,LY
1649,test_01649.png,LY
1650,test_01650.png,LY
1651,test_01651.png,LY
1652,test_01652.png,LY
1653,test_01653.png,LY
1654,test_01654.png,LY
1655,test_01655.png,LY
1656,test_01656.png,LY
1657,test_01657.png,LY
1658,test_01658.png,LY
1659,test_01659.png,LY
1660,test_01660.png,LY
1661,test_01661.png,LY
1662,test_01662.png,LY
1663,test_01663.png,LY
1664,test_01664.png,LY
1665,test_01665.png,LY
1666,test_01666.png,LY
1667,test_01667.png,LY
1668,test_01668.png,LY
1669,test_01669.png,LY
1670,test_01670.png,LY
1671,test_01671.png,LY
1672,test_01672.png,LY
1673,test_01673.png,LY
1674,test_01674.png,LY
1675,test_01675.png,LY
1676,test_01676.png,LY
1677,test_01677.png,LY
1678,test_01678.png,LY
1679,test_01679.png,LY
1680,test_01680.png,LY
1681,test_01681.png,LY
1682,test_01682.png,LY
1683,test_01683.png,LY
1684,test_01684.png,LY
1685,test_01685.png,LY
1686,test_01686.png,LY
1687,test_01687.png,LY
1688,test_01688.png,LY
1689,test_01689.png,LY
1690,test_01690.png,LY
1691,test_01691.png,LY
1692,test_01692.png,LY
1693,test_01693.png,LY
1694,test_01694.png,LY
1695,test_01695.png,LY
1696,test_01696.png,LY
1697,test_01697.png,LY
1698,test_01698.png,LY
1699,test_01699.png,LY
1700,test_01700.png,LY
1701,test_01701.png,LY
1702,test_01702.png,LY
1703,test_01703.png,LY
1704,test_01704.png,LY
1705,test_01705.png,LY
1706,test_01706.png,LY
1707,test_01707.png,LY
1708,test_01708.png,LY
1709,test_01709.png,LY
1710,test_01710.png,LY
1711,test_01711.png,LY
1712,test_01712.png,LY
1713,test_01713.png,LY
1714,test_01714.png,LY
1715,test_01715.png,LY
1716,test_01716.png,LY
1717,test_01717.png,LY
1718,test_01718.png,LY
1719,test_01719.png,LY
1720,test_01720.png,LY
1721,test_01721.png,LY
1722,test_01722.png,LY
1723,test_01723.png,LY
1724,test_01724.png,LY
1725,test_01725.png,LY
1726,test_01726.png,LY
1727,test_01727.png,LY
1728,test_01728.png,LY
1729,test_01729.png,LY
1730,test_01730.png,LY
1731,test_01731.png,LY
1732,test_01732.png,LY
1733,test_01733.png,LY
1734,test_01734.png,LY
1735,test_01735.png,LY
1736,test_01736.png,LY
1737,test_01737.png,LY
1738,test_01738.png,LY
1739,test_01739.png,LY
1740,test_01740.png,LY
1741,test_01741.png,LY
1742,test_01742.png,LY
1743,test_01743.png,LY
1744,test_01744.png,LY
1745,test_01745.png,LY
1746,test_01746.png,LY
1747,test_01747.png,LY
1748,test_01748.png,LY
1749,test_01749.png,LY
1750,test_01750.png,LY
1751,test_01751.png,LY
1752,test_01752.png,LY
1753,test_01753.png,LY
1754,test_01754.png,LY
1755,test_01755.png,LY
1756,test_01756.png,LY
1757,test_01757.png,LY
1758,test_01758.png,LY
1759,test_01759.png,LY
1760,test_01760.png,LY
1761,test_01761.png,LY
1762,test_01762.png,LY
1763,test_01763.png,LY
1764,test_01764.png,LY
1765,test_01765.png,LY
1766,test_01766.png,LY
1767,test_01767.png,LY
1768,test_01768.png,LY
1769,test_01769.png,LY
1770,test_01770.png,LY
1771,test_01771.png,LY
1772,test_01772.png,LY
1773,test_01773.png,LY
1774,test_01774.png,LY
1775,test_01775.png,LY
1776,test_01776.png,LY
1777,test_01777.png,LY
1778,test_01778.png,LY
1779,test_01779.png,LY
1780,test_01780.png,LY
1781,test_01781.png,LY
1782,test_01782.png,LY
1783,test_01783.png,LY
1784,test_01784.png,LY
1785,test_01785.png,LY
1786,test_01786.png,LY
1787,test_01787.png,LY
1788,test_01788.png,LY
1789,test_01789.png,LY
1790,test_01790.png,LY
1791,test_01791.png,LY
1792,test_01792.png,LY
1793,test_01793.png,LY
1794,test_01794.png,LY
1795,test_01795.png,LY
1796,test_01796.png,LY
1797,test_01797.png,LY
1798,test_01798.png,LY
1799,test_01799.png,LY
1800,test_01800.png,LY
1801,test_01801.png,LY
1802,test_01802.png,LY
1803,test_01803.png,LY
1804,test_01804.png,LY
1805,test_01805.png,LY
1806,test_01806.png,LY
1807,test_01807.png,LY
1808,test_01808.png,LY
1809,test_01809.png,LY
1810,test_01810.png,LY
1811,test_01811.png,LY
1812,test_01812.png,LY
1813,test_01813.png,LY
1814,test_01814.png,LY
1815,test_01815.png,LY
1816,test_01816.png,LY
1817,test_01817.png,LY
1818,test_01818.png,LY
1819,test_01819.png,LY
1820,test_01820.png,LY
1821,test_01821.png,LY
1822,test_01822.png,LY
1823,test_01823.png,LY
1824,test_01824.png,LY
1825,test_01825.png,LY
1826,test_01826.png,LY
1827,test_01827.png,LY
1828,test_01828.png,LY
1829,test_01829.png,LY
1830,test_01830.png,LY
1831,test_01831.png,LY
1832,test_01832.png,LY
1833,test_01833.png,LY
1834,test_01834.png,LY
1835,test_01835.png,LY
1836,test_01836.png,LY
1837,test_01837.png,LY
1838,test_01838.png,LY
1839,test_01839.png,LY
1840,test_01840.png,LY
1841,test_01841.png,LY
1842,test_01842.png,LY
1843,test_01843.png,LY
1844,test_01844.png,LY
1845,test_01845.png,LY
1846,test_01846.png,LY
1847,test_01847.png,LY
1848,test_01848.png,LY
1849,test_01849.png,LY
1850,test_01850.png,LY
1851,test_01851.png,LY
1852,test_01852.png,LY
1853,test_01853.png,LY
1854,test_01854.png,LY
1855,test_01855.png,LY
1856,test_01856.png,LY
1857,test_01857.png,LY
1858,test_01858.png,LY
1859,test_01859.png,LY
1860,test_01860.png,LY
1861,test_01861.png,LY
1862,test_01862.png,LY
1863,test_01863.png,LY
1864,test_01864.png,LY
1865,test_01865.png,LY
1866,test_01866.png,LY
1867,test_01867.png,LY
1868,test_01868.png,LY
1869,test_01869.png,LY
1870,test_01870.png,LY
1871,test_01871.png,LY
1872,test_01872.png,LY
1873,test_01873.png,LY
1874,test_01874.png,LY
1875,test_01875.png,LY
1876,test_01876.png,LY
1877,test_01877.png,LY
1878,test_01878.png,LY
1879,test_01879.png,LY
1880,test_01880.png,LY
1881,test_01881.png,LY
1882,test_01882.png,LY
1883,test_01883.png,LY
1884,test_01884.png,LY
1885,test_01885.png,LY
1886,test_01886.png,LY
1887,test_01887.png,LY
1888,test_01888.png,LY
1889,test_01889.png,LY
1890,test_01890.png,LY
1891,test_01891.png,LY
1892,test_01892.png,LY
1893,test_01893.png,LY
1894,test_01894.png,LY
1895,test_01895.png,LY
1896,test_01896.png,LY
1897,test_01897.png,LY
1898,test_01898.png,LY
1899,test_01899.png,LY
1900,test_01900.png,LY
1901,test_01901.png,LY
1902,test_01902.png,LY
1903,test_01903.png,LY
1904,test_01904.png,LY
1905,test_01905.png,LY
1906,test_01906.png,LY
1907,test_01907.png,LY
1908,test_01908.png,LY
1909,test_01909.png,LY
1910,test_01910.png,LY
1911,test_01911.png,LY
1912,test_01912.png,LY
1913,test_01913.png,LY
1914,test_01914.png,LY
1915,test_01915.png,LY
1916,test_01916.png,LY
1917,test_01917.png,LY
1918,test_01918.png,LY
1919,test_01919.png,LY
1920,test_01920.png,LY
1921,test_01921.png,LY
1922,test_01922.png,LY
1923,test_01923.png,LY
1924,test_01924.png,LY
1925,test_01925.png,LY
1926,test_01926.png,LY
1927,test_01927.png,LY
1928,test_01928.png,LY
1929,test_01929.png,LY
1930,test_01930.png,LY
1931,test_01931.png,LY
1932,test_01932.png,LY
1933,test_01933.png,LY
1934,test_01934.png,LY
1935,test_01935.png,LY
1936,test_01936.png,LY
1937,test_01937.png,LY
1938,test_01938.png,LY
1939,test_01939.png,LY
1940,test_01940.png,LY
1941,test_01941.png,LY
1942,test_01942.png,LY
1943,test_01943.png,LY
1944,test_01944.png,LY
1945,test_01945.png,LY
1946,test_01946.png,LY
1947,test_01947.png,LY
1948,test_01948.png,LY
1949,test_01949.png,LY
1950,test_01950.png,LY
1951,test_01951.png,LY
1952,test_01952.png,LY
1953,test_01953.png,LY
1954,test_01954.png,LY
1955,test_01955.png,LY
1956,test_01956.png,LY
1957,test_01957.png,LY
1958,test_01958.png,LY
1959,test_01959.png,LY
1960,test_01960.png,LY
1961,test_01961.png,LY
1962,test_01962.png,LY
1963,test_01963.png,LY
1964,test_01964.png,LY
1965,test_01965.png,LY
1966,test_01966.png,LY
1967,test_01967.png,LY
1968,test_01968.png,LY
1969,test_01969.png,LY
1970,test_01970.png,LY
1971,test_01971.png,LY
1972,test_01972.png,LY
1973,test_01973.png,LY
1974,test_01974.png,LY
1975,test_01975.png,LY
1976,test_01976.png,LY
1977,test_01977.png,LY
1978,test_01978.png,LY
1979,test_01979.png,LY
1980,test_01980.png,LY
1981,test_01981.png,LY
1982,test_01982.png,LY
1983,test_01983.png,LY
1984,test_01984.png,LY
1985,test_01985.png,LY
1986,test_01986.png,LY
1987,test_01987.png,LY
1988,test_01988.png,LY
1989,test_01989.png,LY
1990,test_01990.png,LY
1991,test_01991.png,LY
1992,test_01992.png,LY
1993,test_01993.png,LY
1994,test_01994.png,LY
1995,test_01995.png,LY
1996,test_01996.png,LY
1997,test_01997.png,LY
1998,test_01998.png,LY
1999,test_01999.png,LY
2000,test_02000.png,LY
2001,test_02001.png,LY
2002,test_02002.png,LY
2003,test_02003.png,LY
2004,test_02004.png,LY
